"#SriLanka surcharge on fuel removed!
⛽📉
The surcharge of Rs.26 imposed on diesel and petrol has been revoked with effect from midnight on June 23 says Power, Energy and Transport Minister Mahinda. Amaraweera -Adaderana-

#lka #FuelPrices #taxes #economy #stocks #StockMarket",-1.0,srilanka surcharge on fuel removed the surcharge of rs imposed on diesel and petrol has been revoked with effect from midnight on june says power energy and transport minister mahinda amaraweera adaderana lka fuelprices taxes economy stocks stockmarket,"['srilanka', 'surcharge', 'fuel', 'removed', 'surcharge', 'rs', 'imposed', 'diesel', 'petrol', 'revoked', 'effect', 'midnight', 'june', 'says', 'power', 'energy', 'transport', 'minister', 'mahinda', 'amaraweera', 'adaderana', 'lka', 'fuelprices', 'taxes', 'economy', 'stocks', 'stockmarket']"
$AMD Ryzen 4000 desktop CPUs looking ‘great’ and on track to launch in 2020 https://t.co/y7yYvXOVYJ #madtweets #stocks #cnbc #AMD,1.0,amd ryzen desktop cpus looking great and on track to launch in https co yyvxovyj madtweets stocks cnbc amd,"['amd', 'ryzen', 'desktop', 'cpus', 'looking', 'great', 'track', 'launch', 'co', 'yyvxovyj', 'madtweets', 'stocks', 'cnbc', 'amd']"
"RT @QuantTrend: Reduce your portfolio RISK! GOLD is a perfect tail HEDGE!

Central banks balance sheet expansion &amp; large fiscal deficits &amp;…",1.0,rt quanttrend reduce your portfolio risk gold is perfect tail hedge central banks balance sheet expansion amp large fiscal deficits amp,"['quanttrend', 'reduce', 'portfolio', 'risk', 'gold', 'perfect', 'tail', 'hedge', 'central', 'banks', 'balance', 'sheet', 'expansion', 'amp', 'large', 'fiscal', 'deficits', 'amp']"
"Where to Look for Dependable Dividends
Read More &gt; https://t.co/qKvNFF2ih5
#etf #investing #stocks #business #news",0.0,where to look for dependable dividends read more gt https co qkvnff ih etf investing stocks business news,"['look', 'dependable', 'dividends', 'read', 'gt', 'co', 'qkvnff', 'ih', 'etf', 'investing', 'stocks', 'business', 'news']"
How will the future fly for Spirit Air $SAVE ? #Blog with Stocks&amp;Sports on $FB 🤖 Bots &amp; AI also welcome to blog about #salesforce $CRM @Tommycoulter4 https://t.co/SBae6qvO6p,0.0,how will the future fly for spirit air save blog with stocks amp sports on fb bots amp ai also welcome to blog about salesforce crm tommycoulter https co sbae qvo,"['future', 'fly', 'spirit', 'air', 'save', 'blog', 'stocks', 'amp', 'sports', 'fb', 'bots', 'amp', 'ai', 'also', 'welcome', 'blog', 'salesforce', 'crm', 'tommycoulter', 'co', 'sbae', 'qvo']"
$AMZN nice little coiling here.,1.0,amzn nice little coiling here,"['amzn', 'nice', 'little', 'coiling']"
Tenaris $TS Stock Rating Upgraded by Goldman Sachs Group https://t.co/FJKAZWC9bg #stocks,1.0,tenaris ts stock rating upgraded by goldman sachs group https co fjkazwc bg stocks,"['tenaris', 'ts', 'stock', 'rating', 'upgraded', 'goldman', 'sachs', 'group', 'co', 'fjkazwc', 'bg', 'stocks']"
"$qqq We have detected a noticeable rise in the Zeitgeist for Invesco QQQ Trust at  https://t.co/RAhgfFVkoM
Visit DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 101873",1.0,qqq we have detected noticeable rise in the zeitgeist for invesco qqq trust at https co rahgffvkom visit dataswarm markets for more information stocks nasdaq dataswarm ref,"['qqq', 'detected', 'noticeable', 'rise', 'zeitgeist', 'invesco', 'qqq', 'trust', 'co', 'rahgffvkom', 'visit', 'dataswarm', 'markets', 'information', 'stocks', 'nasdaq', 'dataswarm', 'ref']"
